"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20171124174544445776.wav",20,0.225199193643564,0.0664348646898992,0.249772727272727,0.219545454545455,0.26780303030303,0.0482575757575758,2.92701262214813,12.1679274671043,0.858394979681312,0.417523939125444,0.272045454545454,0.225199193643564,0.1882927111665,0.03125,0.275862068965517,1.00497159090909,0,5.71875,5.71875,0.144656952034001,"child"
"_20171124174621977302.wav",20,0.25321564002141,0.0381394428240472,0.264252400548697,0.249272976680384,0.274238683127572,0.0249657064471879,3.72360429716755,18.8171109034566,0.766713194654573,0.1505532452557,0.274238683127572,0.25321564002141,0.208719674099639,0.0231548480463097,0.275862068965517,0.968359375,0,3.53125,3.53125,0.222286911970191,"child"
"_20171125204440761029.wav",20,0.205868076334728,0.0720963466435552,0.233010380622837,0.203944636678201,0.249480968858131,0.0455363321799308,3.07478035844758,13.5095137795826,0.866907787174323,0.391387676669774,0.233979238754325,0.205868076334728,0.224471771344051,0.128,0.271186440677966,0.89794921875,0.234375,4.8515625,4.6171875,0.180597856739989,"child"
"_20171125204458988190.wav",20,0.197341045783249,0.0648215270348636,0.224982456140351,0.176350877192982,0.237263157894737,0.0609122807017544,3.74020822384282,19.8174395337708,0.895382216797903,0.497790832975711,0.234315789473684,0.197341045783249,0.197281101811205,0.0579710144927536,0.25,1.43125,0.453125,6.484375,6.03125,0.284974093264249,"child"
"_20171125204509438020.wav",20,0.205681536510015,0.0602505576681186,0.228571428571429,0.2,0.236923076923077,0.0369230769230769,4.29489631421951,25.4185508232015,0.869554226109592,0.438868368750409,0.233846153846154,0.205681536510015,0.206829980596276,0.102564102564103,0.25,0.791360294117647,0.2421875,3.203125,2.9609375,0.164248021108179,"child"
"_20171125204627570245.wav",20,0.206028891620893,0.0550967161788113,0.213153153153153,0.18981981981982,0.245945945945946,0.0561261261261261,2.83789956524139,12.1013597252577,0.880123274232172,0.41313099824098,0.194864864864865,0.206028891620893,0.197714576061099,0.0642570281124498,0.258064516129032,0.95,0.21875,2.953125,2.734375,0.346349206349206,"child"
"_20171125214947691088.wav",20,0.160299515723831,0.084198577308688,0.197804295942721,0.106921241050119,0.217183770883055,0.110262529832936,2.12077148254774,8.35162481341249,0.886895017066465,0.454575521985322,0,0.160299515723831,0.215704619776748,0.186046511627907,0.242424242424242,0.556107954545455,0.21875,0.8359375,0.6171875,0.324050632911392,"child"
"_20171125214955899856.wav",20,0.159789170801704,0.0875107661207662,0.196217054263566,0.0928992248062015,0.223565891472868,0.130666666666667,3.25888022177983,19.6465563564308,0.906423612903607,0.525063718617394,0,0.159789170801704,0.170882076148838,0.0258481421647819,0.231884057971014,0.615349264705882,0,1.59375,1.59375,0.183006535947712,"child"
"_20171125215624216133.wav",20,0.186250394416512,0.0949190167974023,0.234248366013072,0.140457516339869,0.252091503267974,0.111633986928105,2.36023444416795,8.70941278614063,0.877080730065909,0.358208373329427,0.252549019607843,0.186250394416512,0.203879450067465,0.03125,0.266666666666667,0.69384765625,0.0625,1.703125,1.640625,0.261224489795918,"child"
"_20171125215636193368.wav",20,0.176926290863708,0.0801815515702675,0.208929663608563,0.133577981651376,0.232905198776758,0.0993272171253823,2.25363210564394,9.11718468965687,0.93493907020446,0.650905092225291,0.211070336391437,0.176926290863708,0.193149296444947,0.027027027027027,0.253968253968254,1.23480902777778,0.3828125,6.578125,6.1953125,0.219864995178399,"child"
"_20171125221815561090.wav",20,0.194618585765517,0.0583577755604215,0.206169154228856,0.18318407960199,0.224975124378109,0.0417910447761194,1.83008724459205,5.6178469593628,0.88202495863576,0.38023272548449,0.224975124378109,0.194618585765517,0.20312000622049,0.150943396226415,0.238805970149254,0.786221590909091,0.21875,4.921875,4.703125,0.216279069767442,"child"
"_20171126085601239310.wav",20,0.192695218304539,0.0526067910267451,0.203731343283582,0.165597014925373,0.231417910447761,0.0658208955223881,2.46171050349886,10.3506681880131,0.913209737482146,0.465297238853145,0.200074626865672,0.192695218304539,0.177469780527723,0.0208604954367666,0.271186440677966,0.930889423076923,0.1953125,2.2109375,2.015625,0.472545219638243,"child"
"_20171126090155149930.wav",20,0.184980009744035,0.0571992269364597,0.199377431906615,0.140181582360571,0.228793774319066,0.0886121919584955,1.50026481222414,5.95138319590465,0.9397411420089,0.512644752435003,0.207730220492866,0.184980009744035,0.201139315064589,0.092485549132948,0.258064516129032,1.15438988095238,0.21875,6.046875,5.828125,0.238941018766756,"child"
"_20171126113426069148.wav",20,0.210988249047307,0.0427879088939986,0.22195688225539,0.199203980099502,0.231708126036484,0.0325041459369818,2.76247044875879,10.6905534049502,0.860547863314784,0.330980257726931,0.22195688225539,0.210988249047307,0.185725235426029,0.0260162601626016,0.275862068965517,0.6201171875,0.1953125,2.265625,2.0703125,0.156729559748428,"child"
"_20171126120227569914.wav",20,0.207781335141352,0.0616541719153214,0.221310043668122,0.190334788937409,0.251877729257642,0.0615429403202329,1.41786501836183,4.22535604314661,0.91402053322454,0.486430695312591,0.246986899563319,0.207781335141352,0.192856552015989,0.0294659300184162,0.275862068965517,0.659539473684211,0.2109375,1.6875,1.4765625,0.253968253968254,"child"
"_20171126120237147756.wav",20,0.184834431127114,0.0742697319520577,0.203478260869565,0.144347826086957,0.244869565217391,0.100521739130435,1.69820398844137,6.17715456029972,0.947283698886283,0.664917172298354,0.252173913043478,0.184834431127114,0.196629549991579,0.03125,0.275862068965517,0.905838815789474,0.0390625,5.171875,5.1328125,0.123645805354105,"child"
"_20171126124940087299.wav",20,0.202627372114157,0.070515077213671,0.22865671641791,0.183283582089552,0.247761194029851,0.0644776119402985,2.09202136272283,7.41244023382998,0.90372215054616,0.490106620535351,0.238208955223881,0.202627372114157,0.206506061467227,0.114285714285714,0.266666666666667,0.829326923076923,0.1953125,1.8359375,1.640625,0.196031746031746,"child"
"_20171126134902161130.wav",20,0.196248785002406,0.0473458740198275,0.205981873111782,0.178912386706949,0.220785498489426,0.0418731117824773,3.28707026746803,16.4079107626543,0.894526349870438,0.400003048296926,0.211057401812689,0.196248785002406,0.204771152767478,0.036281179138322,0.266666666666667,0.538602941176471,0.1953125,1.859375,1.6640625,0.270246478873239,"child"
"_20171126182223656811.wav",20,0.13480780383108,0.106246161100495,0.138752228163993,0.0204634581105169,0.246559714795009,0.226096256684492,1.96651041764902,6.68921185732284,0.926477789927806,0.60681749887989,0.000499108734402852,0.13480780383108,0.174571207286419,0.111888111888112,0.246153846153846,0.840625,0.3125,2.1328125,1.8203125,0.273145309625996,"child"
"_20171126182236563378.wav",20,0.0886168110212688,0.0968420899165545,0.0318987341772152,0.00607594936708861,0.188860759493671,0.182784810126582,5.94970024935578,45.2939336836267,0.878155177473051,0.542820224243206,0,0.0886168110212688,0.187639147831846,0.0935672514619883,0.258064516129032,0.83125,0.359375,1.4765625,1.1171875,0.356643356643357,"child"
"_20171126182522229923.wav",20,0.227117457802439,0.0720906517361279,0.263030303030303,0.208939393939394,0.271515151515151,0.0625757575757576,3.58059945272499,15.5886490600851,0.838915599654551,0.379990446451218,0.272045454545454,0.227117457802439,0.169148295137805,0.0586080586080586,0.275862068965517,1.14508928571429,0.265625,5.4296875,5.1640625,0.229372745257768,"child"
"_20171129191147286183.wav",20,0.0932900520760937,0.0823531676156113,0.0712625250501002,0.0185170340681363,0.150941883767535,0.132424849699399,3.80919704848889,22.2668607197254,0.947469760944168,0.711853048214024,0.000280561122244489,0.0932900520760937,0.243807635069761,0.140350877192982,0.275862068965517,1.92708333333333,0.515625,5.1171875,4.6015625,0.195964476949197,"child"
"_20171129191202792587.wav",20,0.142608151759037,0.0874073100123548,0.143837902264601,0.0647437425506555,0.223933253873659,0.159189511323004,0.984016530817437,4.91382977336214,0.978697033787414,0.841567178297107,0.031704410011919,0.142608151759037,0.228040960725377,0.03125,0.271186440677966,1.57217261904762,0.421875,4.8203125,4.3984375,0.235206132560531,"child"
"_20171201124347363854.wav",20,0.250575560565618,0.0321232739923118,0.259274924471299,0.241933534743202,0.269425981873112,0.0274924471299094,2.93438287231352,11.7440036938923,0.780959689824076,0.121845950615829,0.266888217522659,0.250575560565618,0.216652959648537,0.0194647201946472,0.275862068965517,0.822048611111111,0.421875,2.2265625,1.8046875,0.268652915711739,"child"
"_20171201124418131793.wav",20,0.236976872013333,0.0673567195101629,0.262882096069869,0.243318777292576,0.272663755458515,0.0293449781659388,3.6119526902842,16.2413354290178,0.803042579887154,0.275757615316783,0.27429403202329,0.236976872013333,0.172905524388286,0.0177777777777778,0.275862068965517,0.870888157894737,0.2578125,1.890625,1.6328125,0.335991493886231,"child"
"_20171201124431842907.wav",20,0.241868608207648,0.0492893102641175,0.253448275862069,0.239770114942529,0.270747126436782,0.0309770114942529,3.02590382832182,12.7014435264427,0.808756482601788,0.249373715735974,0.277183908045977,0.241868608207648,0.205198119629334,0.0256821829855538,0.275862068965517,0.838815789473684,0,3.390625,3.390625,0.246415770609319,"child"
"_20171202090938220040.wav",20,0.184259715627162,0.0578780163825549,0.188774193548387,0.149483870967742,0.231225806451613,0.081741935483871,1.03874927188023,3.60756279782281,0.940613635950537,0.557211064053669,0.196,0.184259715627162,0.118299448918538,0.0159362549800797,0.258064516129032,2.21979166666667,0.1875,6.7890625,6.6015625,0.320540997464074,"child"
"_20171202090958138586.wav",20,0.191602375804233,0.0538251598360875,0.204395604395604,0.156483516483516,0.23032967032967,0.0738461538461539,1.71069002327217,6.33696311941774,0.923815540463598,0.472810023262241,0.213186813186813,0.191602375804233,0.121593123794232,0.0163934426229508,0.219178082191781,1.57398897058824,0.2109375,6.4140625,6.203125,0.222685768261965,"child"
"_20171202091014401568.wav",20,0.185649322115356,0.0561464628854133,0.180253164556962,0.163037974683544,0.228354430379747,0.0653164556962025,2.51108628697475,11.1468829039876,0.916788402479704,0.540337965097115,0.166582278481013,0.185649322115356,0.143488456919872,0.0450704225352113,0.222222222222222,1.44635416666667,0.171875,4.2109375,4.0390625,0.382149765128489,"child"
"_20171202091826762547.wav",20,0.156994208434318,0.0836061783130374,0.166697674418605,0.0842170542635659,0.235286821705426,0.15106976744186,1.42972461805978,5.93663545396358,0.970056334164221,0.802770145812018,0.241798449612403,0.156994208434318,0.200112100390135,0.0601503759398496,0.262295081967213,0.710069444444444,0.3359375,1.4765625,1.140625,0.180096696212732,"child"
"_20171202093552547962.wav",20,0.16033635854647,0.0865621144958172,0.165239146431199,0.0828256070640177,0.244974245768948,0.16214863870493,2.38799042441341,12.4512332071545,0.973685619219459,0.815479446748833,0.28,0.16033635854647,0.167242920384951,0.0159680638722555,0.275862068965517,1.05401785714286,0.046875,5.265625,5.21875,0.177372527671929,"child"
"_20171202191256829168.wav",20,0.191503710184354,0.0482703968283592,0.19275039745628,0.181176470588235,0.215007949125596,0.0338314785373609,3.39735847842538,18.0030951005224,0.880663043020098,0.40914854870645,0.186518282988871,0.191503710184354,0.188137824054714,0.0637450199203187,0.25,0.721966911764706,0.1953125,2.71875,2.5234375,0.185952012383901,"child"
"_20171202193522470884.wav",20,0.245896989910715,0.0417438390413319,0.259349240780911,0.24295010845987,0.267245119305857,0.0242950108459869,3.15683064486823,13.027291277436,0.788562737605089,0.210384179153086,0.275748373101952,0.245896989910715,0.169316022691901,0.0323232323232323,0.275862068965517,1.05143229166667,0,6.890625,6.890625,0.203050917336632,"child"
"_20171202194326896987.wav",20,0.247353933905835,0.0542079035357102,0.268363636363636,0.242909090909091,0.277090909090909,0.0341818181818182,6.11637261713439,49.3875886000968,0.743308050312808,0.207470693318243,0.28,0.247353933905835,0.173696453450081,0.0559440559440559,0.275862068965517,0.67578125,0.28125,1.4765625,1.1953125,0.408859840232389,"child"
"_20171202201224867235.wav",20,0.184790076528637,0.041730523471279,0.184709677419355,0.171161290322581,0.203225806451613,0.0320645161290323,3.04771290795675,12.982238757709,0.872489546774319,0.361438015488366,0.178387096774194,0.184790076528637,0.15255914038483,0.0583941605839416,0.253968253968254,1.13051470588235,0.3359375,5.625,5.2890625,0.176329394387001,"child"
"_20171202210507444346.wav",20,0.222662519330853,0.0539335160008234,0.243423423423423,0.215675675675676,0.252882882882883,0.0372072072072072,3.92355908770266,20.9000746480605,0.844525045161672,0.377103878058388,0.247207207207207,0.222662519330853,0.197525468519629,0.0579710144927536,0.258064516129032,2.34090909090909,0.4765625,6.3515625,5.875,0.42686170212766,"child"
"_20171202220735740082.wav",20,0.230973381496215,0.0556848455013416,0.25015427769986,0.213239831697055,0.269004207573633,0.0557643758765778,3.07614898413783,14.0753478178572,0.864672972606771,0.361346329041092,0.270967741935484,0.230973381496215,0.183470138909114,0.03125,0.275862068965517,0.954044117647059,0,4.109375,4.109375,0.175411913814956,"child"
"_20171203093731503704.wav",20,0.195046118265442,0.048972898849627,0.203256880733945,0.171146788990826,0.225733944954128,0.0545871559633028,1.60031111996136,5.61207387173577,0.920627860246085,0.459878854227973,0.208394495412844,0.195046118265442,0.168933076717265,0.0445682451253482,0.271186440677966,1.1226222826087,0,5.8515625,5.8515625,0.178841630109988,"child"
"_20171203095025650603.wav",20,0.187958932870544,0.0667349840311112,0.209391304347826,0.181913043478261,0.226086956521739,0.0441739130434783,2.13159919088115,7.74499823408594,0.894458161588743,0.414200232198077,0.216695652173913,0.187958932870544,0.18247954247119,0.0395061728395062,0.275862068965517,1.08309659090909,0.375,6.8671875,6.4921875,0.167955991060684,"child"
"_20171203095043246840.wav",20,0.204145814175117,0.0445786414777771,0.216936936936937,0.187927927927928,0.22954954954955,0.0416216216216216,2.34112160900566,8.24649924912712,0.869190443589058,0.383235990358482,0.218828828828829,0.204145814175117,0.187771560507886,0.021505376344086,0.253968253968254,1.28580729166667,0.203125,5.4296875,5.2265625,0.275173257236038,"child"
"_20171203095054868700.wav",20,0.179960281765136,0.0601066051269603,0.193167495854063,0.163449419568823,0.214991708126036,0.0515422885572139,2.18620058294553,8.4174800059654,0.919132127456803,0.551201644604004,0.205704809286899,0.179960281765136,0.163185758674202,0.0167014613778706,0.231884057971014,1.27083333333333,0.0546875,4.953125,4.8984375,0.26555023923445,"child"
"_20171203150757913753.wav",20,0.177474114457835,0.0638727807146635,0.188173913043478,0.154782608695652,0.218434782608696,0.0636521739130435,2.09761574640324,8.18760470444476,0.934449096671177,0.595950551685204,0.165565217391304,0.177474114457835,0.17975292071496,0.0296846011131725,0.258064516129032,0.891335227272727,0,5.0625,5.0625,0.213844797178131,"child"
"_20171203151340874424.wav",20,0.186574349464286,0.0558669747944542,0.199177304964539,0.17336170212766,0.213276595744681,0.0399148936170213,3.02245953767299,14.1867846823491,0.89822815729096,0.41754680959441,0.199574468085106,0.186574349464286,0.171683969781953,0.0340425531914894,0.266666666666667,1.01516544117647,0.328125,6.7734375,6.4453125,0.150340909090909,"child"
"_20171203151351815987.wav",20,0.166010833379635,0.0745805941079654,0.190608695652174,0.153739130434783,0.208,0.0542608695652174,2.60839753646524,11.3344839750709,0.913895204770771,0.497349900629848,0.192,0.166010833379635,0.159415249998905,0.0263591433278418,0.219178082191781,0.902138157894737,0.3125,5.5859375,5.2734375,0.145446623093682,"child"
"_20171203152804327377.wav",20,0.18197745053516,0.0451192923131724,0.186439024390244,0.16390243902439,0.201463414634146,0.0375609756097561,2.25913635924069,7.52925708199175,0.883346806395732,0.434208772788084,0.16390243902439,0.18197745053516,0.165544824197406,0.0958083832335329,0.197530864197531,0.779119318181818,0.1796875,2.6328125,2.453125,0.261783439490446,"child"
"_20171203163959271924.wav",20,0.203956870027288,0.076932300750569,0.235767511177347,0.163159463487332,0.263308494783905,0.100149031296572,3.59178702633274,22.3341315137044,0.922302069037439,0.608539930094614,0.278748137108793,0.203956870027288,0.153278443980184,0.0326530612244898,0.266666666666667,1.36358173076923,0.296875,6.15625,5.859375,0.268848484848485,"child"
"_20171203174420710091.wav",20,0.0451505685191262,0.0733028090673339,0.0106921241050119,0.00200477326968974,0.0427684964200477,0.040763723150358,6.89853813876755,55.0015073867413,0.762483399638879,0.339723099110904,0,0.0451505685191262,0.200552057216403,0.0919540229885057,0.258064516129032,0.957386363636364,0.4140625,1.96875,1.5546875,0.222110552763819,"child"
"_20171204190854655033.wav",20,0.212189097357376,0.0719599311264702,0.247255369928401,0.167064439140811,0.267303102625298,0.100238663484487,3.37871801977535,15.0835147757008,0.894020440283171,0.551790923560228,0.275990453460621,0.212189097357376,0.182438807601224,0.156862745098039,0.275862068965517,0.790482954545455,0.3359375,1.6484375,1.3125,0.330952380952381,"child"
"_20171204191608936088.wav",20,0.228626467312372,0.0500135471722268,0.23489539748954,0.217615062761506,0.267112970711297,0.0494979079497908,2.77417048163379,12.0947841007872,0.868972339897618,0.323741689696929,0.278242677824268,0.228626467312372,0.182597745485048,0.0252365930599369,0.275862068965517,0.5625,0.28125,0.984375,0.703125,0.29047619047619,"child"
"_20171204191617875832.wav",20,0.168316718912483,0.0697666952748265,0.173698630136986,0.115616438356164,0.224109589041096,0.108493150684932,0.513465447611451,2.79658888390089,0.965273135097196,0.734511529558636,0.193424657534247,0.168316718912483,0.184221691568798,0.0935672514619883,0.271186440677966,0.949776785714286,0,5.7734375,5.7734375,0.20891016966795,"child"
"_20171204192035187948.wav",20,0.203972861642134,0.0663916748618083,0.216225596529284,0.16824295010846,0.26056399132321,0.0923210412147506,2.22204945990965,9.60011302937234,0.922544704446574,0.566997424450076,0.27939262472885,0.203972861642134,0.201648872164451,0.121212121212121,0.271186440677966,0.5625,0.296875,0.8515625,0.5546875,0.496798975672215,"child"
"_20171205124851678972.wav",20,0.245466985040658,0.039989568250944,0.256799091940976,0.235187287173666,0.268240635641317,0.0330533484676504,2.6864119544386,10.3242421676675,0.812954964102503,0.184741183477208,0.276186152099887,0.245466985040658,0.231261538761355,0.0187793427230047,0.275862068965517,0.828125,0,6.0546875,6.0546875,0.0807373271889401,"child"
"_20171205211504989516.wav",20,0.238822631950291,0.0349010839525757,0.240995024875622,0.23077943615257,0.260033167495854,0.0292537313432836,2.58391143089109,10.3254796646047,0.812306596404113,0.160598658711757,0.235422885572139,0.238822631950291,0.194019671678284,0.0824742268041237,0.271186440677966,0.898958333333333,0.234375,6.0234375,5.7890625,0.192307692307692,"child"
"_20171205211523583820.wav",20,0.237335032029382,0.0390117119119677,0.247615658362989,0.222953736654804,0.262811387900356,0.0398576512455516,2.19205014623434,7.85139369201317,0.852045949462352,0.202727670504044,0.261565836298932,0.237335032029382,0.194668086383917,0.0204081632653061,0.275862068965517,0.62,0.2265625,6.578125,6.3515625,0.110589287711059,"child"
"_20171205211742562045.wav",20,0.21598623081462,0.0631385669236723,0.243299725022915,0.181961503208066,0.260238313473877,0.0782768102658112,2.19778448124766,6.89135765135214,0.899433932392353,0.435136228590146,0.261008249312557,0.21598623081462,0.1833246153867,0.0350109409190372,0.275862068965517,0.713641826923077,0.0390625,2.140625,2.1015625,0.174890165596485,"child"
"_20171205211917074014.wav",20,0.234269045996968,0.0501636834197323,0.250420969023034,0.22440031771247,0.264876886417792,0.0404765687053217,2.61273293241517,10.2104509491755,0.861749261569975,0.305232255920602,0.248864177918983,0.234269045996968,0.208054911009373,0.0217391304347826,0.271186440677966,0.74609375,0,2.3828125,2.3828125,0.22469262295082,"child"
"_20171205211953569761.wav",20,0.219846398030301,0.0732876098044256,0.256042780748663,0.207629233511586,0.265525846702317,0.0578966131907308,3.45633567878694,15.8391790344071,0.865620837985296,0.465024978502078,0.262032085561497,0.219846398030301,0.195644672938737,0.0606060606060606,0.271186440677966,0.897916666666667,0.296875,3.21875,2.921875,0.243124522536287,"child"
"_20171205220419923882.wav",20,0.230685201840591,0.0392811167880878,0.236507136859782,0.209941225860621,0.261662468513854,0.0517212426532326,1.64702122499469,5.20356430437575,0.872862780580997,0.207997519118343,0.265659109991604,0.230685201840591,0.1770078135793,0.0171858216970999,0.271186440677966,0.816964285714286,0,4.6640625,4.6640625,0.157252931323283,"child"
"_20171205220509438469.wav",20,0.242501538781964,0.0376147993426262,0.253154121863799,0.226308243727599,0.268207885304659,0.0418996415770609,2.43146524241939,9.0298218339269,0.837206430892854,0.176074606682768,0.276487455197133,0.242501538781964,0.182951596235194,0.0178571428571429,0.271186440677966,0.752103365384615,0.0078125,1.71875,1.7109375,0.157832042882668,"child"
"_20171205220525109033.wav",20,0.210872266312925,0.0705792567577953,0.248532110091743,0.152201834862385,0.270366972477064,0.118165137614679,3.50436866224373,16.7664017508069,0.895807751287411,0.49612355739086,0.276146788990826,0.210872266312925,0.16262064348469,0.073394495412844,0.275862068965517,0.6640625,0.359375,2.1953125,1.8359375,0.165957446808511,"child"
"_20171205220628745625.wav",20,0.219488591496805,0.070751766564787,0.256183908045977,0.169287356321839,0.272919540229885,0.103632183908046,5.11561786712998,35.0363397242498,0.856189615619926,0.444518025863908,0.28,0.219488591496805,0.202411415585853,0.0958083832335329,0.275862068965517,0.637369791666667,0.28125,1.078125,0.796875,0.338680926916221,"child"
"_20171205224459004744.wav",20,0.207489194689592,0.0586858320824723,0.222690058479532,0.170497076023392,0.259941520467836,0.0894444444444445,2.7108762226966,14.5941703332088,0.923816097741167,0.445186582192023,0.272631578947368,0.207489194689592,0.187620157658801,0.0176795580110497,0.275862068965517,0.879150390625,0,6.46875,6.46875,0.129097653554175,"child"
"_20171205224547598499.wav",20,0.24348816488319,0.0378739817834019,0.251147540983607,0.232131147540984,0.265573770491803,0.0334426229508197,2.1428344275345,6.5994703750695,0.794914747138285,0.175583623693376,0.278688524590164,0.24348816488319,0.20280428984593,0.117647058823529,0.275862068965517,1.44965277777778,0.265625,4.9609375,4.6953125,0.416389351081531,"child"
